id,type,save,roleName,description,clicks,expected,expectedResult
"RBAC-ROLE-030","user+lead","true","auto_rbac_030_user_create_lead_bulk_actions","Permutation User Create + Lead Bulk Actions with full dependencyRules expansion","User:Create|Lead:Bulk Actions","Lead:Bulk Actions+Edit+Edit All+Reassign|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-031","user+lead","true","auto_rbac_031_user_create_lead_pii_data","Permutation User Create + Lead Pii Data with full dependencyRules expansion","User:Create|Lead:Pii Data","Lead:Pii Data+Read|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-032","user+lead","true","auto_rbac_032_user_read_all_lead_create","Permutation User Read All + Lead Create with full dependencyRules expansion","User:Read All|Lead:Create","Campaign:Read|Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Create+Read|Note:Read|Pipeline:Read|Project:Read|Site Visit:Read|Task:Read|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-033","user+lead","true","auto_rbac_033_user_read_all_lead_read_all","Permutation User Read All + Lead Read All with full dependencyRules expansion","User:Read All|Lead:Read All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Read+Read All|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-034","user+lead","true","auto_rbac_034_user_read_all_lead_edit","Permutation User Read All + Lead Edit with full dependencyRules expansion","User:Read All|Lead:Edit","Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Edit+Pii Data+Read|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-035","user+lead","true","auto_rbac_035_user_read_all_lead_edit_all","Permutation User Read All + Lead Edit All with full dependencyRules expansion","User:Read All|Lead:Edit All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Edit+Edit All+Pii Data+Read+Read All|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-036","user+lead","true","auto_rbac_036_user_read_all_lead_delete","Permutation User Read All + Lead Delete with full dependencyRules expansion","User:Read All|Lead:Delete","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Delete+Read|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-037","user+lead","true","auto_rbac_037_user_read_all_lead_delete_all","Permutation User Read All + Lead Delete All with full dependencyRules expansion","User:Read All|Lead:Delete All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Delete+Delete All+Read+Read All|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-038","user+lead","true","auto_rbac_038_user_read_all_lead_reassign","Permutation User Read All + Lead Reassign with full dependencyRules expansion","User:Read All|Lead:Reassign","Lead:Bulk Actions+Edit+Edit All+Reassign|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-039","user+lead","true","auto_rbac_039_user_read_all_lead_import","Permutation User Read All + Lead Import with full dependencyRules expansion","User:Read All|Lead:Import","Import Export:Read|Lead:Import+Read|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-040","user+lead","true","auto_rbac_040_user_read_all_lead_export","Permutation User Read All + Lead Export with full dependencyRules expansion","User:Read All|Lead:Export","Import Export:Read|Lead:Export+Read|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-041","user+lead","true","auto_rbac_041_user_read_all_lead_call","Permutation User Read All + Lead Call with full dependencyRules expansion","User:Read All|Lead:Call","Lead:Call+Read|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-042","user+lead","true","auto_rbac_042_user_read_all_lead_communication","Permutation User Read All + Lead Communication with full dependencyRules expansion","User:Read All|Lead:Communication","Lead:Communication+Read|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-043","user+lead","true","auto_rbac_043_user_read_all_lead_bulk_communication","Permutation User Read All + Lead Bulk Communication with full dependencyRules expansion","User:Read All|Lead:Bulk Communication","Lead:Bulk Communication+Read|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-044","user+lead","true","auto_rbac_044_user_read_all_lead_bulk_actions","Permutation User Read All + Lead Bulk Actions with full dependencyRules expansion","User:Read All|Lead:Bulk Actions","Lead:Bulk Actions+Edit+Edit All+Reassign|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-045","user+lead","true","auto_rbac_045_user_read_all_lead_pii_data","Permutation User Read All + Lead Pii Data with full dependencyRules expansion","User:Read All|Lead:Pii Data","Lead:Pii Data+Read|User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-046","user+lead","true","auto_rbac_046_user_edit_all_lead_create","Permutation User Edit All + Lead Create with full dependencyRules expansion","User:Edit All|Lead:Create","Campaign:Read|Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Create+Read|Note:Read|Pipeline:Read|Project:Read|Site Visit:Read|Task:Read|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-047","user+lead","true","auto_rbac_047_user_edit_all_lead_read_all","Permutation User Edit All + Lead Read All with full dependencyRules expansion","User:Edit All|Lead:Read All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Read+Read All|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-048","user+lead","true","auto_rbac_048_user_edit_all_lead_edit","Permutation User Edit All + Lead Edit with full dependencyRules expansion","User:Edit All|Lead:Edit","Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Edit+Pii Data+Read|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-049","user+lead","true","auto_rbac_049_user_edit_all_lead_edit_all","Permutation User Edit All + Lead Edit All with full dependencyRules expansion","User:Edit All|Lead:Edit All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Edit+Edit All+Pii Data+Read+Read All|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-050","user+lead","true","auto_rbac_050_user_edit_all_lead_delete","Permutation User Edit All + Lead Delete with full dependencyRules expansion","User:Edit All|Lead:Delete","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Delete+Read|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-051","user+lead","true","auto_rbac_051_user_edit_all_lead_delete_all","Permutation User Edit All + Lead Delete All with full dependencyRules expansion","User:Edit All|Lead:Delete All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Delete+Delete All+Read+Read All|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-052","user+lead","true","auto_rbac_052_user_edit_all_lead_reassign","Permutation User Edit All + Lead Reassign with full dependencyRules expansion","User:Edit All|Lead:Reassign","Lead:Bulk Actions+Edit+Edit All+Reassign|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-053","user+lead","true","auto_rbac_053_user_edit_all_lead_import","Permutation User Edit All + Lead Import with full dependencyRules expansion","User:Edit All|Lead:Import","Import Export:Read|Lead:Import+Read|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-054","user+lead","true","auto_rbac_054_user_edit_all_lead_export","Permutation User Edit All + Lead Export with full dependencyRules expansion","User:Edit All|Lead:Export","Import Export:Read|Lead:Export+Read|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-055","user+lead","true","auto_rbac_055_user_edit_all_lead_call","Permutation User Edit All + Lead Call with full dependencyRules expansion","User:Edit All|Lead:Call","Lead:Call+Read|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-056","user+lead","true","auto_rbac_056_user_edit_all_lead_communication","Permutation User Edit All + Lead Communication with full dependencyRules expansion","User:Edit All|Lead:Communication","Lead:Communication+Read|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-057","user+lead","true","auto_rbac_057_user_edit_all_lead_bulk_communication","Permutation User Edit All + Lead Bulk Communication with full dependencyRules expansion","User:Edit All|Lead:Bulk Communication","Lead:Bulk Communication+Read|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-058","user+lead","true","auto_rbac_058_user_edit_all_lead_bulk_actions","Permutation User Edit All + Lead Bulk Actions with full dependencyRules expansion","User:Edit All|Lead:Bulk Actions","Lead:Bulk Actions+Edit+Edit All+Reassign|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-059","user+lead","true","auto_rbac_059_user_edit_all_lead_pii_data","Permutation User Edit All + Lead Pii Data with full dependencyRules expansion","User:Edit All|Lead:Pii Data","Lead:Pii Data+Read|User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-060","combo","true","auto_rbac_060_project_create","Extra module combo: Project Create","Project:Create","Project:Activate Or Deactivate+Create+Read|Team:Read|User:Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-061","combo","true","auto_rbac_061_campaign_create","Extra module combo: Campaign Create","Campaign:Create","Campaign:Activate Or Deactivate+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-062","combo","true","auto_rbac_062_pipeline_create","Extra module combo: Pipeline Create","Pipeline:Create","Pipeline:Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-063","combo","true","auto_rbac_063_task_create","Extra module combo: Task Create","Task:Create","Lead:Read|Project:Read|Task:Assign/Unassign+Create+Read|User:Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-064","combo","true","auto_rbac_064_note_create","Extra module combo: Note Create","Note:Create","Lead:Read|Note:Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-065","combo","true","auto_rbac_065_site_visit_create","Extra module combo: Site Visit Create","Site Visit:Create","Lead:Read|Site Visit:Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-066","combo","true","auto_rbac_066_team_create","Extra module combo: Team Create","Team:Create","Team:Create+Read|User:Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-067","combo","true","auto_rbac_067_shift_create","Extra module combo: Shift Create","Shift:Create","Shift:Create+Read|User:Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-068","combo","true","auto_rbac_068_role_create","Extra module combo: Role Create","Role:Create","Role:Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-069","combo","true","auto_rbac_069_opportunity_create","Extra module combo: Opportunity Create","Opportunity:Create","Campaign:Read|Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Note:Read|Opportunity:Create+Read|Pipeline:Read|Project:Read|Site Visit:Read|Task:Read|User:Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-070","combo","true","auto_rbac_070_user_create_lead_create_project_create","Extra module combo: User Create + Lead Create + Project Create","User:Create|Lead:Create|Project:Create","Campaign:Read|Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Create+Read|Note:Read|Pipeline:Read|Project:Activate Or Deactivate+Create+Read|Role:Read|Shift:Read|Site Visit:Read|Task:Read|Team:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-071","combo","true","auto_rbac_071_user_create_lead_create_task_create","Extra module combo: User Create + Lead Create + Task Create","User:Create|Lead:Create|Task:Create","Campaign:Read|Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Create+Read|Note:Read|Pipeline:Read|Project:Read|Role:Read|Shift:Read|Site Visit:Read|Task:Assign/Unassign+Create+Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-072","combo","true","auto_rbac_072_lead_create_note_create_site_visit_create","Extra module combo: Lead Create + Note Create + Site Visit Create","Lead:Create|Note:Create|Site Visit:Create","Campaign:Read|Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Create+Read|Note:Create+Read|Pipeline:Read|Project:Read|Site Visit:Create+Read|Task:Read|User:Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
