id,module,env,title,precondition,steps,data,expected
PROJ-LIST-22,Project Management,QA,Status toggle opens confirm dialog,Edit permission,1. Click status switch,,"Confirm Status Change dialog; Confirm / close; Confirm PATCHes status and refreshes list"
PROJ-LIST-23,Project Management,QA,Status toggle cancel keeps previous status,PROJ-LIST-22 dialog open,1. Dismiss dialog without Confirm,,"Dialog closes; status unchanged"
PROJ-LIST-24,Project Management,QA,Unknown status badges as Inactive,Project with unexpected status,1. Inspect Status cell,,"Badge falls back to Inactive / Unknown via statusLabels"
PROJ-LIST-25,Project Management,QA,Assigned Users is a count,On list,1. Inspect Assigned Users column,,"Cell shows userRoleProjects.length (number); empty is 0"
PROJ-LIST-26,Project Management,QA,Created By renders first+last or email,On list,1. Inspect Created By,,"Object values render firstName lastName or email; empty shows blank"
PROJ-LIST-27,Project Management,QA,Create button is hidden on empty list header,Zero projects,1. Inspect header,,"Header Create Project is not rendered when projects.length is 0; empty state owns Add Project"
PROJ-LIST-28,Project Management,QA,No row action menu on list,On list,1. Inspect last column,,"List has no Edit/Clone/Remove menu; delete dialog in ProjectList is unused (projectToDelete stays 0)"
PROJ-LIST-29,Project Management,QA,Error state on list API failure,GET /projects fails,1. Open /projects-management,,"ErrorState title Error; message Error description"
PROJ-PERM-01,Project Management,QA,Projects sidenav hidden without show-in-menu,User lacks project show-in-menu,1. Inspect sidenav,,"projects-link is not shown"
PROJ-PERM-02,Project Management,QA,List blocked without Project read,User lacks Project read,1. Open /projects-management,,"Guarded route; unauthorized or redirect"
PROJ-PERM-03,Project Management,QA,Create route blocked without create,User lacks Project create,1. Open /projects-management/create,,"Guarded route; unauthorized or redirect"
PROJ-PERM-04,Project Management,QA,Status switch hidden without edit,User lacks Project edit,1. Inspect Status cell,,"Switch is not shown; badge still visible"
PROJ-PERM-05,Project Management,QA,Inactive project is view-only on details,Project status is inactive,1. Open details,,"Edit/create/delete stripped via withViewOnlyProjectPermissions; Project Users keeps delete"
PROJ-PERM-06,Project Management,QA,Bookings Inventory hidden without booking-channel-partner,User lacks booking-channel-partner read,1. Open details sidebar,,"Bookings Inventory item is not listed; inventory/approvers aliases bounce to Getting started"
PROJ-CREATE-01,Project Management,QA,Open Create Project from list,PROJ-LIST-06,1. Click Create Project,,"URL is /projects-management/create; title Create Project; description Join our dynamic team; Cancel; Create"
PROJ-CREATE-02,Project Management,QA,Create form fields and test ids,On create form,1. Inspect fields,,"project-name-input; project-code-input; site-head-email-input; location combobox; city; zone; region; Project Configuration; Theming and Branding; project-tagline-input; project-is-otp-access-select; project-logo-upload; create-project-button"
PROJ-CREATE-03,Project Management,QA,Create stays enabled on invalid form (submit-time validation),On create with defaults,1. Inspect Create button,,"Create is enabled even when name/code/geo are empty (unlike Shift Save); submit runs zod and shows field errors"
PROJ-CREATE-04,Project Management,QA,Name required on submit,On create form,1. Leave name empty 2. Click Create,,"Error: Project name is required"
PROJ-CREATE-05,Project Management,QA,Name cannot be whitespace,On create form,1. Enter spaces only in name 2. Submit,name=   ,Error: Project name cannot be empty
PROJ-CREATE-06,Project Management,QA,Name max 255 characters,On create form,1. Enter 256 character name,,"Error: Project name must be at most 255 characters"
PROJ-CREATE-07,Project Management,QA,Code required on submit,On create form,1. Leave code empty 2. Click Create,,"Error: Project code is required"
PROJ-CREATE-08,Project Management,QA,Code cannot be whitespace,On create form,1. Enter spaces only in code 2. Submit,code=   ,Error: Project code cannot be empty
PROJ-CREATE-09,Project Management,QA,Code max 100 characters,On create form,1. Enter 101 character code,,"Error: Project code must be at most 100 characters"
PROJ-CREATE-10,Project Management,QA,Location required on submit,On create form with name and code,1. Leave location empty 2. Submit,,"Error: Location is required. Please select a location or enter a custom location name."
PROJ-CREATE-11,Project Management,QA,City required on submit,Name code location set,1. Leave city empty 2. Submit,,"Error: City is required"
PROJ-CREATE-12,Project Management,QA,Zone required on submit,City selected; zone empty,1. Submit,,"Error: Zone is required"
PROJ-CREATE-13,Project Management,QA,Region required on submit,City selected; region empty,1. Submit,,"Error: Region is required"
PROJ-CREATE-14,Project Management,QA,Zone and region disabled until city,On create form,1. Inspect Zone and Region comboboxes,,"Zone and Region Autocomplete disabled={!cityId}"
PROJ-CREATE-15,Project Management,QA,Selecting city clears zone and region,City already selected with zone/region,1. Change city,,"zoneId and regionId reset to undefined"
PROJ-CREATE-16,Project Management,QA,Pick existing location from autocomplete,Locations exist,1. Open Select project location 2. Pick first option,,"location id set; locationName set from selected name; manual input hidden"
PROJ-CREATE-17,Project Management,QA,Create New Location when search has no match,On location combobox,1. Search a name that does not exist 2. Click Create New Location,search=AutoLoc999,manual-location-input appears; locationName set to query
PROJ-CREATE-18,Project Management,QA,Manual location max 50 characters,Manual location visible,1. Enter 51 character location name,,"Error: Location name must be at most 50 characters"
PROJ-CREATE-19,Project Management,QA,Manual location rejects invalid characters,Manual location visible,1. Enter name with @ or !,name=Bad@Loc,Error: Please enter a valid location name
PROJ-CREATE-20,Project Management,QA,Site head email is optional,On create form,1. Leave site head empty 2. Fill required fields,,"Create can succeed; siteHeadEmail omitted or empty string"
PROJ-CREATE-21,Project Management,QA,Site head invalid email,On create form,1. Enter not-an-email,email=not-an-email,Error: Please enter valid email addresses separated by commas (e.g. abc@gmail.com; nitin@gmail.com)
PROJ-CREATE-22,Project Management,QA,Site head multiple valid emails,On create form,1. Enter two emails,email=a@idx.com; b@idx.com,No email error; value is accepted
PROJ-CREATE-23,Project Management,QA,Site head email is lowercased on change,On create form,1. Type Mixed.Case@Idx.COM,,"Input stores lower-case value"
PROJ-CREATE-24,Project Management,QA,Tagline is optional,On create form,1. Leave tagline empty,,"No tagline error"
PROJ-CREATE-25,Project Management,QA,Tagline max 70 characters,On create form,1. Enter 71 character tagline,,"Error: Project tagline must be at most 70 characters"
PROJ-CREATE-26,Project Management,QA,Walk-in OTP defaults to Yes,On create form,1. Inspect project-is-otp-access-select,,"Value is Yes / true (isOtpAccess default true)"
PROJ-CREATE-27,Project Management,QA,Walk-in OTP can be set to No,On create form,1. Open select 2. Pick No,,"isOtpAccess false; payload sends isOtpAccess false"
PROJ-CREATE-28,Project Management,QA,Logo uploader is present,On create form,1. Inspect project-logo-upload,,"File uploader shown; max 1 file; image mime; maxFileSize 1MB"
PROJ-CREATE-29,Project Management,QA,Logo preview and remove,On create form,1. Upload a small PNG 2. Click remove,,"Preview frame project-logo-preview-frame; remove-project-logo clears preview"
PROJ-CREATE-30,Project Management,QA,Non-image logo is rejected,On create form,1. Try to upload a .txt file,,"Uploader validateImageMime rejects; preview is not shown"
PROJ-CREATE-31,Project Management,QA,Project configuration row is optional,On create form,1. Leave configuration/carpet/budget empty 2. Submit valid required fields,,"Incomplete config rows are filtered out; POST has no projectConfigurations"
PROJ-CREATE-32,Project Management,QA,Add More configuration rows,On create form,1. Click Add More,,"A second configuration row appears; delete icon shows because length > 1"
PROJ-CREATE-33,Project Management,QA,Delete extra configuration row,PROJ-CREATE-32,1. Click delete on second row,,"Row count returns to 1; last row has no delete icon"
PROJ-CREATE-34,Project Management,QA,Status dropdown is hidden; default active,On create form,1. Inspect status UI,,"Status Badge is class hidden; default status is active and is sent on POST"
PROJ-CREATE-35,Project Management,QA,Cancel with no changes leaves immediately,On create form untouched,1. Click Cancel (cancel-project-footer-button),,"Returns to /projects-management; no Unsaved Changes dialog"
PROJ-CREATE-36,Project Management,QA,Back arrow with no changes leaves immediately,On create form untouched,1. Click cancel-project-button,,"Returns to /projects-management"
PROJ-CREATE-37,Project Management,QA,Unsaved Changes dialog on Cancel,On create form,1. Type a project name 2. Click Cancel,,"Unsaved Changes dialog; Discard leaves; close/stay keeps form"
PROJ-CREATE-38,Project Management,QA,Discard unsaved create,PROJ-CREATE-37 dialog open,1. Click Discard,,"Navigates to list; new project is not created"
PROJ-CREATE-39,Project Management,QA,Stay on form from unsaved dialog,PROJ-CREATE-37 dialog open,1. Dismiss dialog without Discard,,"Still on /projects-management/create; name value kept"
PROJ-CREATE-40,Project Management,QA,Escape key leaves create without leave guard,On create form with dirty name,1. Press Escape,,"document keydown navigates to /projects-management immediately; Unsaved Changes is not shown (Escape bypasses useFormLeaveGuard)"
PROJ-CREATE-41,Project Management,QA,Happy path create then Skip,On create form,1. Unique name+code 2. Pick location city zone region 3. Create 4. Click Skip,name=auto_proj_<stamp>; code=AP<stamp>,"POST /projects succeeds; toast The project has been created successfully.; success dialog; Skip returns to list; new row is listed"
PROJ-CREATE-42,Project Management,QA,Happy path create then Add more details,On create form,1. Unique name+code 2. Fill geo 3. Create 4. Click Add more details,name=auto_proj_more_<stamp>,"Success dialog; navigates to /projects-management/details with state.projectId and initialTab getting-started"
PROJ-CREATE-43,Project Management,QA,Duplicate name or code is rejected,A project named X exists,1. Create another with same name or code,name=<existing name>,"API error toast (projectCreationErrorMessage or backend duplicate); stay on create; success dialog not shown"
PROJ-CREATE-44,Project Management,QA,Create pending label,On valid create form,1. Click Create while request in flight,,"Button shows Creating... and is disabled (createProjectMutation.isPending)"
PROJ-CREATE-45,Project Management,QA,Name and code are trimmed on submit,On create form,1. Enter padded name/code 2. Submit,name=  AutoTrim  ,"Payload name and code are trimmed"
PROJ-CREATE-46,Project Management,QA,Primary colour has no create UI; default hex is sent,On create form,1. Inspect theming section,,"No colour picker in CreateProject JSX; default primaryColour #0d2e68 is in baseline and sent when trimmed"
PROJ-EDIT-01,Project Management,QA,Project Information tab loads,Open details of an existing project,1. Click Project Information in sidebar,,"Heading Project Information; name and code inputs visible and disabled; Created by shown"
PROJ-EDIT-02,Project Management,QA,Fields are disabled until Edit,PROJ-EDIT-01,1. Inspect project-name-input,,"disabled=true until Edit is clicked"
PROJ-EDIT-03,Project Management,QA,Edit button with edit permission,Details of editable project,1. Inspect header,,"Edit button with pencil is visible"
PROJ-EDIT-04,Project Management,QA,Save disabled until dirty,In edit mode with no changes,1. Inspect Save,,"Save is disabled (hasEditChanges false)"
PROJ-EDIT-05,Project Management,QA,Edit name and save,Created automation project,1. Click Edit 2. Change name 3. Save,name=auto_proj_<stamp>_ed,"PUT /projects/:id succeeds; edit mode closes; new name shown"
PROJ-EDIT-06,Project Management,QA,Cancel edit with no changes,In edit mode untouched,1. Click Cancel,,"Leaves edit mode; no Unsaved Changes dialog"
PROJ-EDIT-07,Project Management,QA,Unsaved Changes on cancel edit,In edit mode,1. Change name 2. Click Cancel,,"Unsaved Changes dialog; Discard reverts; stay keeps values"
PROJ-EDIT-08,Project Management,QA,Status toggle on details,Editable project,1. Click status switch 2. Confirm,,"Confirm Status Change; status PATCH; inactive project becomes view-only"
PROJ-EDIT-09,Project Management,QA,Edit hidden on inactive project,Inactive project details,1. Open Project Information,,"Edit button and status switch hidden because __permissions.edit is false"
PROJ-EDIT-10,Project Management,QA,Same required validations in edit mode,In edit mode,1. Clear name 2. Save,,"Project name is required; Save does not succeed"
PROJ-EDIT-11,Project Management,QA,Updated by appears after save,PROJ-EDIT-05,1. Inspect Updated by,,"Updated by row is shown after a successful save"
PROJ-DETAILS-01,Project Management,QA,Details header shows code chip and name,Open details,1. Inspect title,,"Project Details; code in blue chip; [name]"
PROJ-DETAILS-02,Project Management,QA,Back from details returns to list,On details,1. Click cancel-project-button,,"URL is /projects-management"
PROJ-DETAILS-03,Project Management,QA,Default sidebar is Getting started,Open details,1. Inspect sidebar,,"Getting started is active; readiness checklist variant full"
PROJ-DETAILS-04,Project Management,QA,Sidebar items are listed,On details,1. Inspect sidebar labels,,"Getting started; Project Information; Project Users; Project User Configuration; Documents; Script/FAQ; Email Templates; WhatsApp Templates; SMS Templates; Facebook Form Mapping; Other Integrations; Payment Configuration; CIBIL Configuration; KYC Configuration; Rera Configuration; Pick Up Location"
PROJ-DETAILS-05,Project Management,QA,Getting started checklist loads,On Getting started,1. Wait for checklist,,"Setup summary; overall completion; required/optional steps or load error with Retry"
PROJ-DETAILS-06,Project Management,QA,Checklist Configure navigates to target tab,Pending checklist item with navigationTarget,1. Click Configure,,"Active sidebar switches (email-templates / sms / whatsapp / project-users etc.)"
PROJ-DETAILS-07,Project Management,QA,Readiness header hidden on Getting started,On Getting started,1. Inspect header slot,,"ProjectReadinessHeaderProgress is not rendered when activeSidebarItem is getting-started"
PROJ-DETAILS-08,Project Management,QA,Readiness header on other tabs,On Project Information,1. Inspect header right slot,,"Setup progress popover is shown when projectId is numeric"
PROJ-DETAILS-09,Project Management,QA,Reload details without projectId loses entity,On details opened via location.state only,1. Reload the page,,"state.projectId is gone; query projectId missing; GET by id disabled; header has no name/code"
PROJ-DETAILS-10,Project Management,QA,Legacy inventory sidebar id redirects,On details,1. Force activeSidebarItem inventory,,"Effect remaps inventory to bookings-inventory or getting-started"
PROJ-DETAILS-11,Project Management,QA,Legacy approvers sidebar id redirects,On details,1. Force activeSidebarItem approvers,,"Effect remaps approvers to getting-started"
PROJ-USERS-01,Project Management,QA,Project Users tabs,On details,1. Click Project Users,,"Tabs: Manage Project Users; Man Power"
PROJ-USERS-02,Project Management,QA,Manage Project Users empty or list,PROJ-USERS-01,1. Inspect Users tab,,"Empty state No users added yet or user list; Add User opens Assign Project Users dialog"
PROJ-USERS-03,Project Management,QA,Assign Project Users dialog,PROJ-USERS-02,1. Click Add User,,"Dialog title Assign Project Users; Users and Teams tabs"
PROJ-USERS-04,Project Management,QA,Man Power tab,On Project Users,1. Click Man Power,,"Man power forecast table or empty/loading state"
PROJ-USERS-05,Project Management,QA,User vs Team sub-tabs,On Manage Project Users,1. Switch Users / Teams,,"UserTab and TeamTab both render"
PROJ-USERS-06,Project Management,QA,List vs card view toggle,On Manage Project Users,1. Toggle view mode,,"ViewModeToggle switches list/card; preference persisted per projectId"
PROJ-USERS-07,Project Management,QA,Project User Configuration,On details,1. Click Project User Configuration,,"Configuration cards/list for project user roles"
PROJ-USERS-08,Project Management,QA,Inactive project users keep delete,Inactive project,1. Open Project Users,,"withViewOnlyProjectPermissionsKeepDelete leaves delete true when original had delete"
PROJ-DOCS-01,Project Management,QA,Documents tab,On details,1. Click Documents,,"document-list; empty No documents added yet or table"
PROJ-DOCS-02,Project Management,QA,Add Document dialog,On Documents,1. Click Add Document,,"Upload dialog; document type; name; description; file uploader"
PROJ-DOCS-03,Project Management,QA,Document name required,Upload dialog open,1. Submit empty name,,"Error: Document name is required"
PROJ-DOCS-04,Project Management,QA,Document file required,Upload dialog open,1. Fill name 2. Submit without file,,"Error: At least one file is required"
PROJ-DOCS-05,Project Management,QA,Unsupported document type rejected,Upload dialog open,1. Upload .exe or unknown extension,,"Allowed: pdf csv png jpg jpeg doc docx txt xls xlsx ppt pptx"
PROJ-DOCS-06,Project Management,QA,Document over 25MB rejected,Upload dialog open,1. Upload file > 25MB,,"File size max 25MB error"
PROJ-DOCS-07,Project Management,QA,Document under 1KB rejected,Upload dialog open,1. Upload file < 1024 bytes,,"Min size 1KB error"
PROJ-DOCS-08,Project Management,QA,Only one file allowed,Upload dialog,1. Try to add two files,,"max 1; Only one file is allowed"
PROJ-SCRIPT-01,Project Management,QA,Script/FAQ tab,On details,1. Click Script/FAQ,,"Script FAQ editor or empty No script/FAQ added yet"
PROJ-SCRIPT-02,Project Management,QA,Save Script/FAQ,On Script/FAQ with content,1. Enter content 2. Save,,"Toast Script/FAQ saved successfully or update success"
PROJ-EMAIL-01,Project Management,QA,Email Templates tab,On details,1. Click Email Templates,,"email-template-list-container or empty No email templates added yet"
PROJ-EMAIL-02,Project Management,QA,Add Email Template disabled without config,No email configuration,1. Inspect Add Email Template,,"Empty action label is Create Config first; add disabled until a provider config exists"
PROJ-EMAIL-03,Project Management,QA,Email Configure subtab,On Email Templates,1. Open configure tab if present,,"email-configure-list; empty Add Email Configure"
PROJ-SMS-01,Project Management,QA,SMS Templates tab,On details,1. Click SMS Templates,,"SMS template list or empty No SMS templates added yet"
PROJ-SMS-02,Project Management,QA,SMS Configure subtab,On SMS Templates,1. Open configure,,"SMS configuration list or empty Add SMS Configure"
PROJ-WA-01,Project Management,QA,WhatsApp Templates tab,On details,1. Click WhatsApp Templates,,"WhatsApp template list or empty No WhatsApp templates added yet"
PROJ-WA-02,Project Management,QA,WhatsApp Configure subtab,On WhatsApp Templates,1. Open configure,,"WhatsApp configuration list or empty Add WhatsApp Configure"
PROJ-FB-01,Project Management,QA,Facebook Form Mapping tab,On details,1. Click Facebook Form Mapping,,"lead-field-mapping-list-table or empty; create-new-project-button for new mapping"
PROJ-FB-02,Project Management,QA,Create Facebook mapping form,PROJ-FB-01,1. Click create mapping,,"Create/Edit Facebook form mapping fields"
PROJ-OTH-01,Project Management,QA,Other Integrations tab,On details,1. Click Other Integrations,,"Other source integrations list or empty"
PROJ-PAY-01,Project Management,QA,Payment Configuration tab,On details,1. Click Payment Configuration,,"Payment configuration list or add dialog entry"
PROJ-CIBIL-01,Project Management,QA,CIBIL Configuration tab,On details,1. Click CIBIL Configuration,,"CIBIL configuration UI"
PROJ-KYC-01,Project Management,QA,KYC Configuration tab,On details,1. Click KYC Configuration,,"KYC configuration list or dialog"
PROJ-RERA-01,Project Management,QA,Rera Configuration tab,On details,1. Click Rera Configuration,,"Rera Configuration heading; authority; numbers; QR"
PROJ-RERA-02,Project Management,QA,RERA requires number or file,RERA dialog,1. Provide authority without number or file 2. Save,,"Error: Please add at least one Rera Number or upload a file"
PROJ-RERA-03,Project Management,QA,RERA QR required per number,RERA dialog with a number,1. Save without QR,,"Error: Please upload a QR code file for each Rera Number"
PROJ-PICK-01,Project Management,QA,Pick Up Location tab,On details,1. Click Pick Up Location,,"Title pickup-location-title; list or empty"
PROJ-PICK-02,Project Management,QA,Create pickup location button,Create permission,1. Inspect header,,"create-pickup-location-button visible when not readOnly"
PROJ-PICK-03,Project Management,QA,Pickup is read-only on inactive project,Inactive project,1. Open Pick Up Location,,"Create hidden; row permissions stripped (readOnly=true)"
PROJ-INV-01,Project Management,QA,Bookings Inventory tab when module allowed,booking-channel-partner read,1. Click Bookings Inventory,,"project-inventory; JW Inventory and/or Excel Inventory cards"
PROJ-INV-02,Project Management,QA,JW inventory needs project code,Project code missing,1. Open JW inventory,,"Project code required empty state"
PROJ-INV-03,Project Management,QA,Excel inventory list/grid/building views,Excel inventory exists,1. Switch view mode,,"List view; Grid view; Building layout"
PROJ-INV-04,Project Management,QA,Upload Inventory navigates to import,On excel inventory,1. Click Upload Inventory,,"URL /inventory/upload-inventory"
PROJ-INV-05,Project Management,QA,Inventory filters by tower/phase/status,On inventory list,1. Open Filter 2. Apply,,"Units filter; Clear restores"
PROJ-INV-06,Project Management,QA,Inactive inventory is read-only,Inactive project,1. Open Bookings Inventory,,"readOnly=true; mutations hidden"
