id,module,env,title,precondition,steps,data,expected
SHIFT-LIST-08,Shift Management,QA,Sort by Shift Name,At least two shifts,"1. Click Shift Name column header",,"Rows reorder by name"
SHIFT-LIST-09,Shift Management,QA,Manage Column shows hidden audit fields,On list,"1. Click Manage Column 2. Enable Created At; Created By; Last Updated At; Last Updated By",,"Those columns appear; empty createdBy/updatedBy show -"
SHIFT-LIST-10,Shift Management,QA,Row actions: Edit when edit permission,Row has __permissions.edit,"1. Open row Actions menu",,"Edit is shown"
SHIFT-LIST-11,Shift Management,QA,Row actions: Remove when delete permission,Row has __permissions.delete,"1. Open row Actions menu",,"Remove is shown"
SHIFT-LIST-12,Shift Management,QA,Row actions: Clone when create permission,Row has __permissions.create,"1. Open row Actions menu",,"Clone is shown"
SHIFT-LIST-13,Shift Management,QA,Actions menu disabled when no row permissions,Row edit/create/delete all false,"1. Inspect Actions",,"Actions menu is disabled / not-allowed"
SHIFT-CREATE-01,Shift Management,QA,Open Create Shift from list,SHIFT-LIST-01,"1. Click Create Shift",,"URL is /shift-management/create; title Create Shift; back arrow; Shift Name; Timezone; Shift Description; Set Timing Per Day; Cancel; Save"
SHIFT-CREATE-02,Shift Management,QA,Open Create Shift from empty state,SHIFT-NAV-03 and create permission,"1. Click Create Shift on empty state",,"Same create form as SHIFT-CREATE-01"
SHIFT-CREATE-03,Shift Management,QA,Save disabled until form is valid,On create form with defaults,"1. Leave Shift Name empty 2. Inspect Save",,"Save is disabled (shiftName required; isValid false)"
SHIFT-CREATE-04,Shift Management,QA,Shift name required,"On create form","1. Focus Shift Name 2. Blur empty 3. Type a valid name",placeholder=Enter shift name,"Empty shows Shift name is required; valid name clears error"
SHIFT-CREATE-05,Shift Management,QA,Shift name max 255 characters,"On create form","1. Enter 256 character name",,"Error: Shift name must be at most 255 characters; Save stays disabled"
SHIFT-CREATE-06,Shift Management,QA,Timezone is required and defaults,"On create form","1. Inspect Timezone select",data-testid=timezone-select,"Timezone has a default value from timezoneOptions; helper if cleared: Timezone is required"
SHIFT-CREATE-07,Shift Management,QA,Change timezone,"On create form","1. Open Timezone 2. Pick another option",,"Selected timezone updates; form is dirty"
SHIFT-CREATE-08,Shift Management,QA,Description is optional,"On create form","1. Leave description empty 2. Fill valid name 3. Keep default timings",,"Save can enable; description not required"
SHIFT-CREATE-09,Shift Management,QA,Description max 255 characters,"On create form","1. Enter 256 character description",placeholder=Enter shift description,"Error: Description must be at most 255 characters"
SHIFT-CREATE-10,Shift Management,QA,Default timings are 09:00 AM to 05:00 PM Mon-Sun all active,"On create form","1. Inspect Set Timing Per Day table",,"Seven rows Mon-Sun; start 09:00 AM; end 05:00 PM; OFF unchecked; copy icons enabled"
SHIFT-CREATE-11,Shift Management,QA,Create shift happy path,"On create form","1. Enter unique name 2. Optional description 3. Keep weekday defaults 4. Click Save",name=auto_shift_<timestamp>; description=QA automation shift,"POST /shift succeeds; toast Shift created successfully; navigates to /shift-management; new row is listed"
SHIFT-CREATE-12,Shift Management,QA,Create weekday-only shift (Sat+Sun off),"On create form","1. Unique name 2. Check OFF on Sat and Sun 3. Save",name=auto_shift_weekdays_<timestamp>,"Sat/Sun list cells show Off; Mon-Fri show 09:00-05:00; shift created"
SHIFT-CREATE-13,Shift Management,QA,Create overnight shift (>= 3 hours),"On create form","1. Unique name 2. Set Mon start 09:00 PM end 06:00 AM 3. Save",,"Overnight duration is valid; shift created"
SHIFT-CREATE-14,Shift Management,QA,Duplicate shift name is rejected,"A shift named X exists","1. Create another shift with the same name 2. Save",name=<existing name>,"API error toast (Failed to create shift or backend duplicate message); stay on create page"
SHIFT-CREATE-15,Shift Management,QA,Cancel with no changes leaves immediately,"On create form untouched","1. Click Cancel",,"Returns to /shift-management; no Unsaved Changes dialog"
SHIFT-CREATE-16,Shift Management,QA,Back arrow with no changes leaves immediately,"On create form untouched","1. Click back (data-testid go-back-button)",,"Returns to /shift-management"
SHIFT-CREATE-17,Shift Management,QA,Unsaved changes dialog on Cancel,"On create form","1. Type a shift name 2. Click Cancel",,"Unsaved Changes dialog; Discard leaves; close/stay keeps form"
SHIFT-CREATE-18,Shift Management,QA,Discard unsaved changes,"SHIFT-CREATE-17 dialog open","1. Click Discard",,"Navigates to list; new shift is not created"
SHIFT-CREATE-19,Shift Management,QA,Stay on form from unsaved dialog,"SHIFT-CREATE-17 dialog open","1. Dismiss / close dialog without Discard",,"Still on /shift-management/create; name value kept"
SHIFT-TIMING-01,Shift Management,QA,Invalid start time format,"On create form with name filled","1. Set Monday start time to 9",,"Error: Invalid time format (HH:MM).; Save disabled"
SHIFT-TIMING-02,Shift Management,QA,Start hours must be 1-12,"On create form","1. Set Monday start time to 13:00",,"Error: Hours must be between 1 and 12."
SHIFT-TIMING-03,Shift Management,QA,Start minutes must be 00-59,"On create form","1. Set Monday start time to 09:99",,"Error: Minutes must be between 00 and 59."
SHIFT-TIMING-04,Shift Management,QA,Invalid end time format,"On create form","1. Set Monday end time to abc",,"Error: Invalid time format (HH:MM)."
SHIFT-TIMING-05,Shift Management,QA,End hours must be 1-12,"On create form","1. Set Monday end time to 00:00",,"Error: Hours must be between 1 and 12."
SHIFT-TIMING-06,Shift Management,QA,Start time must be before end time (same clock time),"On create form","1. Set Monday start and end both 09:00 AM",,"Error: Start time must be before end time.; Save disabled"
SHIFT-TIMING-07,Shift Management,QA,Duration must be at least 3 hours,"On create form","1. Set Monday 09:00 AM to 11:00 AM (2 hours)",,"Error: Shift duration must be at least 3 hours. on end time; Save disabled"
SHIFT-TIMING-08,Shift Management,QA,Exactly 3 hours is valid,"On create form","1. Set Monday 09:00 AM to 12:00 PM 2. Unique name 3. Save",,"No duration error; Save can succeed"
SHIFT-TIMING-09,Shift Management,QA,Mark day OFF disables time inputs and copy,"On create form","1. Check Monday OFF",,"Monday start/end inputs and AM/PM disabled; times reset to 09:00 AM and 05:00 PM; copy icon disabled; tooltip Disabled days cannot be used as source for cloning."
SHIFT-TIMING-10,Shift Management,QA,Uncheck OFF re-enables timings,"SHIFT-TIMING-09","1. Uncheck Monday OFF",,"Inputs enabled again; copy enabled if times valid"
SHIFT-TIMING-11,Shift Management,QA,All days OFF is invalid,"On create form with name","1. Check OFF on Mon through Sun",,"At least one day must be active.; Save disabled"
SHIFT-TIMING-12,Shift Management,QA,Copy icon disabled when source timings invalid,"On create form","1. Break Monday start time format 2. Hover copy",,"Copy disabled; tooltip Cannot copy shifts. Source shift has invalid/blank timings."
SHIFT-TIMING-13,Shift Management,QA,Open copy-to popover from a valid day,"On create form default timings","1. Click Monday copy icon",,"Popover Copy timing to; other days listed; Apply disabled until a target is checked"
SHIFT-TIMING-14,Shift Management,QA,Copy excludes source day and OFF days,"Monday valid; Sunday OFF","1. Open Monday copy popover",,"Sunday not listed; Monday not listed; Tue-Sat listed"
SHIFT-TIMING-15,Shift Management,QA,Apply copy to selected days,"On create form","1. Set Monday 10:00 AM-06:00 PM 2. Copy to Tue and Wed 3. Click Apply",,"Tue and Wed show 10:00 AM and 06:00 PM; popover closes; Apply targets cleared"
SHIFT-TIMING-16,Shift Management,QA,Change AM/PM revalidates duration,"On create form","1. Set Monday 09:00 AM-10:00 AM 2. Change end period to PM",,"3-hour error clears after 09:00 AM-10:00 PM"
SHIFT-EDIT-01,Shift Management,QA,Open Edit Shift,"List with a shift; edit permission","1. Actions > Edit",,"URL /shift-management/edit/:id; title Edit Shift; name/description/timezone/timings prefilled"
SHIFT-EDIT-02,Shift Management,QA,Edit shows assigned users and metadata,SHIFT-EDIT-01,"1. Inspect Assigned Users and Created by / Updated by",,"Assigned Users count; View Users only if count > 0; Created by and Updated by with timestamps"
SHIFT-EDIT-03,Shift Management,QA,View Users navigates to user list with shift filter,Edit form with assigned users > 0,"1. Click View Users",,"Navigates to user management with shift filter applied"
SHIFT-EDIT-04,Shift Management,QA,View Users hidden when zero assignees,Edit form with 0 users,"1. Inspect Assigned Users",,"Count 0 users currently assigned to this shift; no View Users button"
SHIFT-EDIT-05,Shift Management,QA,Save disabled in edit until dirty,SHIFT-EDIT-01 no edits,"1. Inspect Save",,"Save disabled (isEditMode && !isDirty)"
SHIFT-EDIT-06,Shift Management,QA,Save enabled after a change,SHIFT-EDIT-01,"1. Change description 2. Inspect Save",,"Save enabled"
SHIFT-EDIT-07,Shift Management,QA,Update shift happy path,SHIFT-EDIT-06,"1. Click Save",,"PUT /shift/:id succeeds; toast Shift updated successfully; returns to list with new description"
SHIFT-EDIT-08,Shift Management,QA,Saving shows Saving... then Save,SHIFT-EDIT-06,"1. Click Save and watch button",,"Button text Saving... while pending; then navigates away"
SHIFT-EDIT-09,Shift Management,QA,Unsaved guard on edit back,SHIFT-EDIT-01,"1. Change name 2. Click back",,"Unsaved Changes dialog; Discard returns to list without saving"
SHIFT-CLONE-01,Shift Management,QA,Clone opens create form with timings copied not name,"List; create permission","1. Actions > Clone",,"URL /shift-management/create; title Create Shift; Shift Name and Description empty; timezone and weekly timings copied from source"
SHIFT-CLONE-02,Shift Management,QA,Clone requires a new name then saves,SHIFT-CLONE-01,"1. Enter unique name 2. Save",name=auto_shift_clone_<timestamp>,"POST /shift creates a new shift; list shows both original and clone"
SHIFT-DELETE-01,Shift Management,QA,Remove opens confirm dialog,"List; delete permission","1. Actions > Remove",,"Dialog title Remove Shift; Are you sure you want to remove this shift?; Yes I'm sure; cancel"
SHIFT-DELETE-02,Shift Management,QA,Cancel remove keeps the shift,SHIFT-DELETE-01,"1. Close / cancel dialog",,"Dialog closes; shift still in list"
SHIFT-DELETE-03,Shift Management,QA,Confirm remove deletes the shift,SHIFT-DELETE-01,"1. Click Yes I'm sure",,"DELETE /shift/:id; toast Shift removed successfully; row gone; if last shift empty state appears"
SHIFT-PERM-01,Shift Management,QA,Create route requires Shift create permission,User without Shift create,"1. Open /shift-management/create",,"Access denied / redirected; create form not usable"
SHIFT-PERM-02,Shift Management,QA,Edit route requires Shift edit or edit-all,User without edit,"1. Open /shift-management/edit/:id",,"Access denied / redirected"
SHIFT-PERM-03,Shift Management,QA,List requires Shift read/read-all/create/edit,User without those actions,"1. Open /shift-management",,"Module not in Master Settings or route blocked"
