id,module,env,title,precondition,steps,data,expected
USER-LIST-12,User Management,QA,Clear search restores list,USER-LIST-10,"1. Clear search 2. Submit",,"Full user list is shown again"
USER-LIST-13,User Management,QA,Filter by Roles,On list,"1. Open filters 2. Select a role 3. Apply",placeholder=Select Roles...,"GET /users with roles[]; chips show below search; page resets to 1"
USER-LIST-14,User Management,QA,Filter by Status,On list,"1. Filter Status active or inactive or pending",placeholder=Select status...,"GET /users with status=; matching status badges only"
USER-LIST-15,User Management,QA,Filter by Shift,On list,"1. Search/select a shift in Shift filter",placeholder=Search Shifts...,"GET /users with shift=<id>"
USER-LIST-16,User Management,QA,Filter by Project Name,On list,"1. Type at least 2 chars 2. Select a project",placeholder=Search Projects...,"GET /users with projectId="
USER-LIST-17,User Management,QA,Shift filter from Shift Management View Users,Shift with assigned users,"1. On shift edit click View Users",,"Navigates to /user-management with shift filter applied; Users tab selected"
USER-LIST-18,User Management,QA,Role filter from RBAC navigation,Create-role flow passes roleFilter state,"1. Land on user list with location.state.roleFilter",,"Users tab selected; role filter applied; page 1"
USER-LIST-19,User Management,QA,Copy phone number,Row has a phone,"1. Click copy on Phone cell",,"Tooltip Copy Number then Copied; empty phone shows -"
USER-LIST-20,User Management,QA,All Projects cell value,User with isAssignedAllProjects,"1. Inspect Projects cell",,"Cell shows All Projects"
USER-LIST-21,User Management,QA,Allowed login methods labels,User with login types set,"1. Inspect Allowed Login Methods",,"Shows Email / Password and/or Email OTP and/or Mobile OTP; empty shows -"
USER-LIST-22,User Management,QA,Status badge values,Users with mixed statuses,"1. Inspect Status column",,"Badge shows active or inactive or pending"
USER-LIST-23,User Management,QA,Status switch hidden for pending user,Pending user row; edit permission,"1. Inspect Status cell",,"No activate/deactivate switch for pending; Resend Request is in Actions"
USER-LIST-24,User Management,QA,Cannot deactivate own account,Own user row,"1. Hover own Status switch",,"Switch disabled; tooltip You cannot set your own account as inactive."
USER-LIST-25,User Management,QA,Confirm status change for another user,Other user; edit permission; status not pending,"1. Toggle Status switch 2. Confirm",,"Dialog Confirm Status Change; Are you sure you want to change the User status to {pendingStatus}; Confirm; PATCH /users/:id/status; toast User Status Updated"
USER-LIST-26,User Management,QA,Cancel status change keeps status,USER-LIST-25 dialog open,"1. Close / cancel dialog",,"Status unchanged; no PATCH"
USER-LIST-27,User Management,QA,Row action Edit,Row has __permissions.edit,"1. Open Actions menu",,"Edit is shown; click navigates to /user-management/edit-user/:id"
USER-LIST-28,User Management,QA,Row action Change Password for self,Own user row,"1. Open Actions menu",,"Change Password is shown; opens Change Password dialog"
USER-LIST-29,User Management,QA,Row action Set Password for other user,Super admin; other user has Email/Password login; row edit,"1. Open Actions on that row",,"Set Password is shown; opens Set Password - {userName}"
USER-LIST-30,User Management,QA,Set Password hidden without Email/Password login,Other user allowedLoginTypes has no EMAIL_PASSWORD,"1. Open Actions",,"Set Password is not shown"
USER-LIST-31,User Management,QA,Row action Assign Projects,On a user row,"1. Open Actions",,"Assign Projects is shown when row.__permissions.assignProjects is false (current inverted UI); click goes to /user-management/assign-projects/:id"
USER-LIST-32,User Management,QA,Row action Resend Request for pending,Pending user,"1. Open Actions 2. Click Resend Request",,"POST /users/:id/resend-activation-link; toast Activation link sent successfully"
USER-LIST-33,User Management,QA,Actions menu disabled without row edit and no items,Row edit false and no other actions,"1. Inspect Actions",,"Action menu disabled / not-allowed"
USER-LIST-34,User Management,QA,Manage Teams tab disabled when no users,No users and no search/filters; team module present,"1. Inspect Manage Teams tab",,"Tab is disabled until users exist or search/filter is applied"
USER-LIST-35,User Management,QA,Manage Teams tab enabled after users exist,Users exist; team module present,"1. Click Manage Teams",,"Teams list is shown; Total Teams count; create-new-team-button if team create (label currently Add User)"
USER-LIST-36,User Management,QA,Sort by Name,At least two users,"1. Click Name column header",,"Rows reorder by name"
USER-LIST-37,User Management,QA,Header actions hidden on empty list,No users,"1. Inspect header next to tabs",,"Sync Data and Add New User and Export are not shown (they require usersResponse.data.length > 0)"
USER-LIST-38,User Management,QA,Export includes current search and filters,Search or filters applied; export permission,"1. Search or filter 2. Click Export Users",,"GET /users/export includes customSearch and filter query params"
USER-LIST-39,User Management,QA,Clear all filters restores unfiltered list,Filters applied,"1. Clear filters in filter popover",,"Chips gone; GET /users without roles/status/shift/projectId; page 1"
USER-LIST-40,User Management,QA,Filter chips persist in localStorage,Apply a filter as logged-in user,"1. Apply Status=active 2. Reload /user-management",key=userManagementFilters_{userId},"Same filter chips restored from localStorage"
USER-LIST-41,User Management,QA,Pagination next and previous,More users than page size,"1. Go to page 2 2. Go back to page 1",pageSize=10,"GET /users page=2 then page=1; Total Users stays the full count"
USER-LIST-42,User Management,QA,Change page size,Users exist,"1. Change page size from 10 to 20 or 50",,"GET /users with new limit; table row count updates"
USER-LIST-43,User Management,QA,Sort by Email Phone Status,At least two users,"1. Click Email 2. Click Phone 3. Click Status",,"Each click reorders; columns are sortable"
USER-LIST-44,User Management,QA,Empty roles and projects show dash,User with no roles or projects and not all-projects,"1. Inspect Role and Projects cells",,"Cells show -"
USER-LIST-45,User Management,QA,Truncated roles list,User with more than one role,"1. Inspect Role cell",,"Shows first role then overflow; TruncatedList maxVisible 1"
USER-LIST-46,User Management,QA,Allowed login platforms labels,User with WEB and/or MOBILE,"1. Inspect Allowed Login Platforms",,"Shows Web and/or Mobile; empty shows -"
USER-LIST-47,User Management,QA,Shift cell shows shift name,User assigned a shift,"1. Inspect Shift cell",,"Shows shift.name or -"
USER-LIST-48,User Management,QA,Location cell is capitalized,User has location,"1. Inspect Location cell",,"Location text is capitalized or -"
USER-LIST-49,User Management,QA,Keka employee number column,User with/without keka number,"1. Inspect Keka Employee Number",,"Shows value or empty/-"
USER-LIST-50,User Management,QA,User code column,User with/without userCode,"1. Inspect User Code",,"Shows value or -"
USER-LIST-51,User Management,QA,List error state,Users API fails,"1. Open list while GET /users errors",data-testid=campaign-error-state,"ErrorState is shown (test id is campaign-error-state)"
USER-LIST-52,User Management,QA,Tab state persisted,Switch to Manage Teams then reload,"1. Select Manage Teams 2. Reload",key=user-management-tab-storage,"Manage Teams remains selected if users exist; tab 3 never sticks"
USER-LIST-53,User Management,QA,Resend Request failure toast,Pending user; API error,"1. Actions > Resend Request when API fails",,"Toast Failed to send activation link"
USER-LIST-54,User Management,QA,Status switch only with list edit permission,User lacks metadata.permissions.edit,"1. Inspect Status column",,"Status switches are not shown even if row is not pending"
USER-LIST-55,User Management,QA,Name cell shows avatar,Users exist,"1. Inspect Name column",,"AvatarWithName is shown with the user name"
USER-CREATE-01,User Management,QA,Open Add User from list,USER-LIST-05,"1. Click Add New User",,"URL /user-management/add-user; title Add User; Cancel; Send Invite or Save"
USER-CREATE-02,User Management,QA,Open Add User from empty state,USER-LIST-01 and create permission,"1. Click Add User on empty state",,"Same create form as USER-CREATE-01"
USER-CREATE-03,User Management,QA,Create form default values,On add form,"1. Inspect defaults",,"Status Pending; Salutation Mr.; Login Platform includes Web; Shift 0/empty; Roles empty; Allowed Login Methods empty; createdBy system"
USER-CREATE-04,User Management,QA,Save/Send Invite disabled until required fields valid,On add form empty,"1. Inspect footer",,"Send Invite (pending) or Save (active) is disabled until first/last name email phone login methods role shift login platform are valid"
USER-CREATE-05,User Management,QA,Pending status uses Send Invite,On add form status Pending,"1. Inspect primary button",,"Button label Send Invite"
USER-CREATE-06,User Management,QA,Active status uses Save,On add form,"1. Toggle status to Active",,"Button label Save; status label Active (add mode toggles Active vs Pending not Inactive)"
USER-CREATE-07,User Management,QA,First name required,On add form,"1. Focus first-name-input 2. Blur empty",placeholder=Enter first name,"Error: First name is required"
USER-CREATE-08,User Management,QA,First name max 100 characters,On add form,"1. Enter 101 character first name",,"Error: First name must be at most 100 characters"
USER-CREATE-09,User Management,QA,First name strips digits and title-cases,On add form,"1. Type letters and digits in first name 2. Blur",,"Digits are removed on input; title-cased on blur"
USER-CREATE-10,User Management,QA,Last name required,On add form,"1. Focus last-name-input 2. Blur empty",placeholder=Enter last name,"Error: Last name is required"
USER-CREATE-11,User Management,QA,Last name max 100 characters,On add form,"1. Enter 101 character last name",,"Error: Last name must be at most 100 characters"
USER-CREATE-12,User Management,QA,Email required,On add form,"1. Blur empty email-input",placeholder=Enter email address,"Error: Email is required"
USER-CREATE-13,User Management,QA,Email invalid format,On add form,"1. Enter not-an-email",,"Error: Please enter a valid email address."
USER-CREATE-14,User Management,QA,Email max 100 characters,On add form,"1. Enter email longer than 100 chars",,"Error: Email must be at most 100 characters"
USER-CREATE-15,User Management,QA,Phone required,On add form,"1. Leave phone empty 2. Blur",placeholder=Enter phone number,"Error: Phone number is required; default country IN +91"
USER-CREATE-16,User Management,QA,Phone must be 10 digits starting 1 2 6 7 8 or 9,On add form,"1. Enter 5551234567 or 9 digits",,"Error: Enter a valid 10-digit phone number."
USER-CREATE-17,User Management,QA,Allowed login methods required,On add form,"1. Leave Allowed Login Methods empty",placeholder=Choose which login methods this user can use,"Error: Allowed login methods is required; options Email / Password; Email OTP; Mobile OTP"
USER-CREATE-18,User Management,QA,Password required when Email/Password is selected,On add form,"1. Select Email / Password 2. Leave password empty",data-testid=password-input,"Error: Password is required when Email/Password login is allowed; placeholder Enter password (required for Email/Password login)"
USER-CREATE-19,User Management,QA,Password complexity rule,On add form with Email/Password,"1. Enter weak password password",,"Error: Use upper lower number & special character"
USER-CREATE-20,User Management,QA,Password optional when only OTP logins selected,On add form,"1. Select Email OTP and/or Mobile OTP only 2. Leave password empty",,"No password-required error; password placeholder Enter password (optional)"
USER-CREATE-21,User Management,QA,Role is required,On add form,"1. Leave Role empty",placeholder=Select roles,"Error: Role is required"
USER-CREATE-22,User Management,QA,Role field disabled without Role module read,Admin creates role with User create+read and Shift read but without Role read; creates an active Email-OTP user on that role,"1. Login as that user with OTP 456789 2. Open /user-management/add-user",email=auto_um_norole_<timestamp>@idx.com,"Role select (Select roles) is disabled; banner You don't have permission for Role module. Please contact your admin."
USER-CREATE-23,User Management,QA,Shift is required,On add form,"1. Leave Shift empty",data-testid=shift-select,"Error: Shift is required"
USER-CREATE-24,User Management,QA,Shift field disabled without Shift module read,Admin creates role with User create+read and Role read but without Shift read; creates an active Email-OTP user on that role,"1. Login as that user with OTP 456789 2. Open /user-management/add-user",email=auto_um_noshift_<timestamp>@idx.com,"Shift select (data-testid shift-select) is disabled; banner You don't have permission for Shift module. Please contact your admin."
USER-CREATE-25,User Management,QA,Role and Shift both missing banner,Admin creates role with User create+read but without Role read and without Shift read; creates an active Email-OTP user on that role,"1. Login as that user with OTP 456789 2. Open /user-management/add-user",email=auto_um_noroleshift_<timestamp>@idx.com,"Banner: You don't have permission for Role and Shift module. Please contact your admin.; Role and Shift selects disabled; Send Invite/Save stays disabled"
USER-CREATE-26,User Management,QA,Login platform required,On add form,"1. Clear Login Platform",placeholder=Select login platform,"Error: Login platform is required; options Web; Mobile"
USER-CREATE-27,User Management,QA,Department max 100,On add form,"1. Enter 101 character department",placeholder=Enter department,"Error: Department must be at most 100 characters"
USER-CREATE-28,User Management,QA,Designation max 100,On add form,"1. Enter 101 character designation",placeholder=Enter designation,"Error: Designation must be at most 100 characters"
USER-CREATE-29,User Management,QA,Email signature max 250 stripped characters,On add form,"1. Enter more than 250 text chars in signature editor",data-testid=text-editor,"Error: Email signature must be at most 250 characters; helper For Image signature: Max image size allowed is 200 KB (jpg jpeg png)"
USER-CREATE-30,User Management,QA,Optional selects do not block save,Required fields valid,"1. Leave Location Currency Timezone Date Format Gender Language empty",,"Save/Send Invite can enable; those fields are optional"
USER-CREATE-31,User Management,QA,Salutation options,On add form,1. Inspect salutation-radio-group,,"Mr. Mrs. Ms. available; default Mr"
USER-CREATE-32,User Management,QA,Add reporting managers up to 5,On add form,"1. Click + Add 2. Search by name 3. Select users 4. Assign",search=Search by name,"Popover counter n/5 selected; GET /users/all/dropdown; chips show with remove"
USER-CREATE-33,User Management,QA,Reporting manager max 5 toast,5 managers already selected,"1. Try to select a 6th",,"Toast: You can't assign more than 5 users"
USER-CREATE-34,User Management,QA,Reporting manager empty search,On reporting manager popover,"1. Search a name that does not exist",,"No users found; Cancel and Assign buttons"
USER-CREATE-35,User Management,QA,Overflow reporting manager chips,More than 2 managers assigned,"1. Inspect chips",,"Shows 2 chips then +n more popover"
USER-CREATE-36,User Management,QA,Create pending user happy path,Valid required fields; status Pending,"1. Fill unique email/phone 2. Role 3. Shift 4. Login methods 5. Click Send Invite",email=auto_user_<timestamp>@idx.com,"POST /users; toast User added successfully / invitation sent; navigates to list; new row status pending"
USER-CREATE-37,User Management,QA,Create active user happy path,Valid required fields; status Active,"1. Toggle Active 2. Fill form 3. Click Save",,"POST /users status active; toast success; returns to list"
USER-CREATE-38,User Management,QA,Duplicate email is rejected,A user with email X exists,"1. Create another user with same email 2. Save",email=<existing email>,"API error toast; stay on add-user page"
USER-CREATE-39,User Management,QA,Cancel with no changes leaves immediately,On add form untouched,"1. Click Cancel",,"Returns to /user-management; no Unsaved Changes dialog"
USER-CREATE-40,User Management,QA,Back with no changes leaves immediately,On add form untouched,"1. Click go-back-button",,"Returns to /user-management"
USER-CREATE-41,User Management,QA,Unsaved changes dialog on Cancel,On add form,"1. Type a first name 2. Click Cancel",,"Unsaved Changes dialog; Discard leaves; close/stay keeps form"
USER-CREATE-42,User Management,QA,Discard unsaved create changes,USER-CREATE-41 dialog open,"1. Click Discard",,"Navigates to list; user is not created"
USER-CREATE-43,User Management,QA,Stay on create form from unsaved dialog,USER-CREATE-41 dialog open,"1. Dismiss dialog without Discard",,"Still on /user-management/add-user; first name kept"
USER-CREATE-44,User Management,QA,First name cannot be whitespace only,On add form,"1. Enter spaces in first name 2. Blur",,"Error: First name cannot be empty"
USER-CREATE-45,User Management,QA,Last name cannot be whitespace only,On add form,"1. Enter spaces in last name 2. Blur",,"Error: Last name cannot be empty"
USER-CREATE-46,User Management,QA,Last name strips digits,On add form,"1. Type letters and digits in last name",,"Digits are removed on input; title-cased on blur"
USER-CREATE-47,User Management,QA,Phone cannot be whitespace only,On add form,"1. Enter spaces in phone 2. Blur",,"Error: Phone number cannot be empty or Phone number is required"
USER-CREATE-48,User Management,QA,Valid phone examples,On add form,"1. Enter 9876543210",,"No phone format error; numbers starting 1 2 6 7 8 9 with 10 digits are valid"
USER-CREATE-49,User Management,QA,Password max 255 characters,On add form with Email/Password,"1. Enter 256 character password",,"Error: Password must be at most 255 characters"
USER-CREATE-50,User Management,QA,Valid password accepted,On add form with Email/Password,"1. Enter Abcd1234!",,"No complexity error"
USER-CREATE-51,User Management,QA,Mobile OTP as only login method,On add form,"1. Select Mobile OTP only 2. Fill other required fields",,"Password not required; Send Invite/Save can enable"
USER-CREATE-52,User Management,QA,Email OTP as only login method,On add form,"1. Select Email OTP only 2. Fill other required fields",,"Password not required; Send Invite/Save can enable"
USER-CREATE-53,User Management,QA,All three login methods can be selected,On add form,"1. Select Email / Password Email OTP and Mobile OTP 2. Enter valid password",,"All three remain selected; password still required"
USER-CREATE-54,User Management,QA,Login platform Web and Mobile,On add form,"1. Select both Web and Mobile",,"Both remain selected; Login platform required error is gone"
USER-CREATE-55,User Management,QA,Remove a reporting manager chip,At least one manager assigned,"1. Click X on a chip",,"That manager is removed; counter decreases"
USER-CREATE-56,User Management,QA,Reporting manager dialog Cancel,Popover open with a selection,"1. Select a user 2. Click Cancel",,"Popover closes; reportingTo not applied"
USER-CREATE-57,User Management,QA,Roles dropdown empty message,Role module readable but GET /roles/dropdown empty,"1. Open Role select",,"Shows Roles not found"
USER-CREATE-58,User Management,QA,Shifts dropdown empty message,Shift module readable but no shifts,"1. Open Shift select",data-testid=shift-select,"Shows Shifts not found"
USER-CREATE-59,User Management,QA,Location currency timezone date gender language options,On add form,"1. Open each optional select",,"Location Bangalore/Delhi/Mumbai or configured options; Currency Indian Rupees; Timezone list; Date Format; Gender; Language"
USER-CREATE-60,User Management,QA,Create with optional fields filled,Required fields valid,"1. Fill department designation location currency timezone date format gender language signature 2. Send Invite",,"POST /users includes those fields; user created"
USER-CREATE-61,User Management,QA,Create API error stays on form,Required fields valid; POST /users fails,"1. Click Send Invite/Save",,"Error toast Error while adding user or API message; URL stays /user-management/add-user"
USER-CREATE-62,User Management,QA,Add form subtitle,On add form,"1. Inspect description under title",,"Add team members below to assign roles set permissions and send invites via email."
USER-CREATE-63,User Management,QA,Back from Keka add returns to sync,Opened add-user from Sync Add User,"1. Click go-back-button with no changes",,"Returns to /user-management/sync-user-data with restored syncDialogState"
USER-CREATE-64,User Management,QA,Reporting manager label,On add form,"1. Inspect Reporting Manager",,"Label Reporting Manager (Assign a reporting manager); + Add button"
USER-EDIT-01,User Management,QA,Open Edit User,List row with edit permission,"1. Actions > Edit",,"URL /user-management/edit-user/:id; title Edit User; names email phone role shift login methods prefilled"
USER-EDIT-02,User Management,QA,Edit shows created and updated metadata,USER-EDIT-01,"1. Inspect Created by and Last Updated by",,"Created By and Last Updated By with timestamps"
USER-EDIT-03,User Management,QA,Edit Save is Update,USER-EDIT-01,"1. Inspect footer",,"Primary button Update; disabled until dirty; pending user also shows Update"
USER-EDIT-04,User Management,QA,Password optional on edit,USER-EDIT-01,"1. Leave password as ******** 2. Change another field 3. Update",,"PATCH /users/:id does not send a new password; success toast; returns to list"
USER-EDIT-05,User Management,QA,Password field disabled without Email/Password login,Edit user with only OTP logins,"1. Inspect password-input",,"Password disabled; placeholder Enter new password to change"
USER-EDIT-06,User Management,QA,Change password on edit when Email/Password allowed,USER-EDIT-01 with EMAIL_PASSWORD,"1. Enter a new valid password 2. Update",,"PATCH includes new password (not ********)"
USER-EDIT-07,User Management,QA,Edit status toggle Active to Inactive,Edit with row edit permission; not self,"1. Toggle status 2. Confirm",,"Confirm Status Change dialog; PATCH /users/:id/status; toast User Status Updated"
USER-EDIT-08,User Management,QA,Cannot deactivate own account on edit,Editing own profile,"1. Inspect status switch",,"Switch disabled; tooltip You cannot set your own account as inactive."
USER-EDIT-09,User Management,QA,Update user happy path,USER-EDIT-01,"1. Change designation 2. Click Update",,"PATCH /users/:id; toast User Update Successful or updated; returns to list"
USER-EDIT-10,User Management,QA,Unsaved guard on edit back,USER-EDIT-01,"1. Change a field 2. Click back",,"Unsaved Changes dialog; Discard returns to list without saving"
USER-EDIT-11,User Management,QA,Edit without row-level edit hides status toggle,GET /users/:id has __permissions.edit false,"1. Open edit",,"Status switch hidden; form may still render"
USER-EDIT-12,User Management,QA,Edit Inactive to Active,Inactive user; edit permission; not self,"1. Toggle status to Active 2. Confirm",,"PATCH /users/:id/status status=active; toast User Status Updated"
USER-EDIT-13,User Management,QA,Edit pending user status options,Pending user on edit,"1. Inspect status control",,"Pending can move to Active or Inactive per status map"
USER-EDIT-14,User Management,QA,Edit validation still requires name email phone role shift,On edit form,"1. Clear first name 2. Blur",,"First name is required; Update stays disabled"
USER-EDIT-15,User Management,QA,Edit cancel with no changes,USER-EDIT-01 untouched,"1. Click Cancel",,"Returns to list; no Unsaved Changes dialog"
USER-EDIT-16,User Management,QA,Stay on edit form from unsaved dialog,Dirty edit form,"1. Change a field 2. Cancel 3. Dismiss dialog",,"Still on /user-management/edit-user/:id; change kept"
USER-EDIT-17,User Management,QA,Update API error stays on edit,Dirty valid form; PATCH fails,"1. Click Update",,"Error toast Error while updating user or API message; stay on edit URL"
USER-EDIT-18,User Management,QA,Edit GET user failure,Invalid or forbidden id,"1. Open /user-management/edit-user/:id",,"Error while fetching user details or redirected"
USER-EDIT-19,User Management,QA,Password visibility toggle hidden on edit,USER-EDIT-01,"1. Inspect password field",,"Visibility toggle is hidden in edit mode"
USER-EDIT-20,User Management,QA,Weak new password on edit,EMAIL_PASSWORD user,"1. Replace ******** with password 2. Blur",,"Error: Use upper lower number & special character"
USER-ASSIGN-01,User Management,QA,Open Assign Projects from row action,USER-LIST-31,"1. Actions > Assign Projects",,"URL /user-management/assign-projects/:id; title Assign Projects; User Name:; User Role:"
USER-ASSIGN-02,User Management,QA,Active Projects empty state,User has no active assignments,"1. Inspect Active Projects tab",,"No Active Projects found.; Assign Project button"
USER-ASSIGN-03,User Management,QA,Active and Past Projects tabs,On assign page,"1. Switch tabs",,"Active Projects default; Past Projects; tab persisted in sessionStorage assign-project-status-tab-{userId}"
USER-ASSIGN-04,User Management,QA,Open Assign Projects dialog,On Active tab,"1. Click Assign Project",,"Dialog Assign Projects; You can assign the project to the user now.; search Type project name and press Enter to search"
USER-ASSIGN-05,User Management,QA,Search projects in assign dialog,USER-ASSIGN-04,"1. Type name 2. Press Enter",,"Matching projects; hint Press Enter to search by project name. Clear the field to reload the default project list."
USER-ASSIGN-06,User Management,QA,Filter assign dialog by City Zone Region,USER-ASSIGN-04,"1. Use location dropdowns",,"Project list filters by city/zone/region"
USER-ASSIGN-07,User Management,QA,Assign all user roles checkbox,USER-ASSIGN-04 with selected projects,"1. Check Assign all user roles to selected projects 2. Confirm",,"Roles copied onto selected projects"
USER-ASSIGN-08,User Management,QA,Cannot assign without at least one role,Project selected with no roles,"1. Try to save/assign",,"Toast Please select at least one role for the project."
USER-ASSIGN-09,User Management,QA,Assign projects happy path,USER-ASSIGN-04,"1. Select project 2. Select role 3. Confirm",,"POST /user-role-project; toast Projects and roles assigned successfully."
USER-ASSIGN-10,User Management,QA,Update project roles,Assigned project exists,"1. Change role MultiSelect 2. Click Save",,"PUT /user-role-project/:projectId; toast Project roles updated successfully.; Save shows Saving... then Save"
USER-ASSIGN-11,User Management,QA,Save disabled when no assign changes,Assigned projects exist; no edits,"1. Inspect Save",,"Save disabled"
USER-ASSIGN-12,User Management,QA,Roles missing banner on selected projects,Select projects that have no roles,"1. Select those cards",,"Banner Roles have not been assigned for n selected project(s). Please assign roles to continue"
USER-ASSIGN-13,User Management,QA,Remove selected projects,Assigned projects exist,"1. Select cards 2. Click Remove Project(s) 3. Confirm Yes I'm sure",,"Dialog Remove Project?; Are you sure you want to remove this project? This action cannot be undone.; DELETE user-role-project/:projectId/user; toast Project removed successfully."
USER-ASSIGN-14,User Management,QA,Cancel remove keeps assignment,USER-ASSIGN-13 dialog open,"1. Click No Cancel",,"Project still assigned"
USER-ASSIGN-15,User Management,QA,Delete All assignments,Assigned projects exist,"1. Click Delete All 2. Confirm",,"Button shows Deleting... then all removable assignments deleted"
USER-ASSIGN-16,User Management,QA,Local search on assigned projects,Assigned projects exist,"1. Type in Search",placeholder=Search,"Visible cards filter locally"
USER-ASSIGN-17,User Management,QA,Past Projects table,User has past assignments,"1. Open Past Projects",,"Columns Projects; Role; Start Date; End Date; Number Of Days; GET users/:id/past-projects"
USER-ASSIGN-18,User Management,QA,Past Projects search,USER-ASSIGN-17,"1. Search",placeholder=Search,"GET past-projects?search="
USER-ASSIGN-19,User Management,QA,Inactive assigned projects are read-only,User has inactive assigned projects on Active tab,"1. Inspect those cards",,"Cards are read-only; cannot change roles"
USER-ASSIGN-20,User Management,QA,All Projects special assignment,Assign All Projects id 0,"1. Assign All Projects with a role",,"Name All Projects; special handling for id 0"
USER-ASSIGN-21,User Management,QA,Discard changes on back,Dirty assign form,"1. Change a role 2. Click back",,"Dialog Discard Changes; Are you sure you want to discard your changes?; Discard leaves without PUT"
USER-ASSIGN-22,User Management,QA,Review and confirm changes,Dirty assign save,"1. Click Save when review dialog is used",,"Dialog Review & Confirm Changes; Update confirms PUT"
USER-ASSIGN-23,User Management,QA,Assign dialog no search results,USER-ASSIGN-04,"1. Search a name that does not exist",,"No projects found for ""query"". Try a different name or clear search to see all projects."
USER-ASSIGN-24,User Management,QA,Select all assigned project cards,Assigned projects exist,"1. Click Select all",,"All selectable cards checked; some without roles may be excluded (someProjectsNeedRoles)"
USER-ASSIGN-25,User Management,QA,Clear selection,Cards selected,"1. Click Clear Selection",,"Checkboxes cleared; Remove Project(s) returns to Assign Project"
USER-ASSIGN-26,User Management,QA,Assign API error toast,USER-ASSIGN-04; POST fails,"1. Confirm assign",,"Toast Failed to Assign Project"
USER-ASSIGN-27,User Management,QA,Update API error toast,Dirty roles; PUT fails,"1. Click Save",,"Toast Failed to Update Project"
USER-ASSIGN-28,User Management,QA,Delete API error toast,Remove confirm; DELETE fails,"1. Confirm remove",,"Toast Failed to delete project"
USER-ASSIGN-29,User Management,QA,Past Projects Manage Column,Past Projects tab,"1. Click Manage Column",,"Manage Column popover works on past-projects table"
USER-ASSIGN-30,User Management,QA,Past Projects empty,User has no past assignments,"1. Open Past Projects",,"Empty/no rows; search still available"
